변수,검정,통계량,p_value,효과크기,유지_평균,해지_평균,유의(보정)
CH_LAST_DAYS_BF_GRP,Mann-Whitney U,222283738.0,3.27222112550515e-135,-0.30455579900726737,3.4690569989527753,3.0863149383464727,True
TOTAL_USED_DAYS,Mann-Whitney U,226525176.5,5.074363864301315e-106,-0.2550458902543744,2773.781828155388,2462.0301192642005,True
CH_HH_AVG_MONTH1,Mann-Whitney U,230628955.5,1.798313502587276e-139,-0.23928418063783916,4.547989078940807,3.5782150798463714,True
AGMT_KIND_NM,Mann-Whitney U,221243018.5,7.025927355236871e-81,-0.21927686613805192,2.61534433750561,2.1300788356579745,True
SMS_SEND_CLS_NM,Mann-Whitney U,180185641.5,1.2383124065618308e-75,0.18433778918012753,2.18234179424525,2.2785526581766726,True
CH_FAV_RNK1,Mann-Whitney U,182448646.0,9.912961040983372e-47,0.16831862080401438,9.374283149653419,10.03921568627451,True
AGE_GRP10,Mann-Whitney U,217199528.5,2.2718239423002034e-50,-0.1665800631698083,5.8621403281304545,5.618354558318172,True
MEDIA_NM_GRP,Mann-Whitney U,184663175.0,6.6303527165469344e-43,0.1541341615460855,0.26946092853937065,0.3399029714978775,True
TOTAL_INTERNET_SCRB,Mann-Whitney U,175628432.5,1.9373574290962672e-91,0.13779143072359745,0.49007629781080136,0.6317970487163937,True
INHOME_RATE,Mann-Whitney U,194257951.5,0.001119005337457864,0.1115821857855583,4.05413155138882,4.454922175055589,True
Total_Watch_Time,Mann-Whitney U,196437659.5,0.0516949290157255,0.10994279233977051,57314.960903605446,125100.97756215888,False
VOC_STOP_CANCEL_MONTH1_YN,chi2,523.1664035266648,8.66269166672489e-116,0.10229041045246272,,,True
STB_RES_1M_YN,chi2,472.3022284451822,1.0110893886181621e-104,0.0971907638045079,,,True
AGMT_END_SEG,Mann-Whitney U,187364681.0,7.496162841450162e-20,0.09249733549445661,5.641674562409615,5.971598948857894,True
VOC_TOTAL_MONTH1_YN,chi2,413.5571910668529,6.163471430737222e-92,0.09094582904859935,,,True
BUNDLE_YN,chi2,398.6980228114661,1.0576935588376824e-88,0.08929703498005587,,,True
